69f566,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769677487,,200,request
1df51c,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769677508,,200,request
0bc836,172.18.0.1,POST,http://localhost:8001/api/pedido,1769677542,,201,request
d868a2,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769677542,,200,request
05c434,172.18.0.1,GET,http://localhost:8001/,1769677596,,200,request
757190,172.18.0.1,GET,http://localhost:8001/,1769677606,,200,request
3134ab,172.18.0.1,GET,http://localhost:8001/,1769677606,,200,request
809f14,172.18.0.1,GET,http://localhost:8001/,1769677607,,200,request
46b11b,172.18.0.1,GET,http://localhost:8001/,1769677608,,200,request
fdca77,172.18.0.1,POST,http://localhost:8001/api/pedido,1769677674,,201,request
e22049,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769677674,,200,request
e12489,172.18.0.1,GET,http://localhost:8001/cocina,1769677723,,301,request
4a03a2,172.18.0.1,GET,http://localhost:8001/cocina/,1769677723,,200,request
c8193a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677733,,200,request
3cf8e6,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677743,,200,request
835e71,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677753,,200,request
775e9c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677763,,200,request
3d2a5d,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677773,,200,request
6f1060,172.18.0.1,GET,http://localhost:8001/mesa/6dd1878a01601f6c9bfdffda2d0521963b1d90e47985106c5ff93f733af60659,1769677773,,200,request
df9e9f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677783,,200,request
c4eb46,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677793,,200,request
dd1f48,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677803,,200,request
805303,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677813,,200,request
4f812c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677823,,200,request
e10b05,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677833,,200,request
61a28f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677843,,200,request
f6e7fe,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677853,,200,request
9c6726,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677863,,200,request
3a802f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677873,,200,request
255859,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677883,,200,request
e7e774,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677893,,200,request
23bcd7,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677903,,200,request
288725,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677913,,200,request
042500,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677923,,200,request
844c8d,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677933,,200,request
c0bdd9,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677943,,200,request
b720a4,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677953,,200,request
2f2c9a,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677963,,200,request
dbaa16,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677973,,200,request
e1281f,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677983,,200,request
9f2190,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769677993,,200,request
f9e893,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769678003,,200,request
72d450,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769678013,,200,request
b5b363,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769678023,,200,request
65423b,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769678033,,200,request
b5455c,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769678043,,200,request
915167,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769678053,,200,request
2d63eb,172.18.0.1,GET,http://localhost:8001/api/cocina/pedidos,1769678063,,200,request
